SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
1,61,25.0,1501.75,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,24.221774193548388,1525.0,0.4032258064516129,1525.0,2.3461538461538463,0.4032258064516129,1524.6635000000003,Low Value
0,19,24.7,465.85,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,23.2925,469.3,1.235,469.3,0.7392996108949417,1.235,469.0844999999996,Low Value
0,13,102.25,1359.0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,97.07142857142856,1329.25,7.303571428571429,1329.25,0.1259079903147699,7.303571428571429,1329.4040000000002,Low Value
0,37,55.05,2030.75,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,53.44078947368421,2036.85,1.4486842105263158,2036.85,0.6601248884924176,1.4486842105263158,2034.1039999999996,Medium Value
0,6,29.45,161.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.064285714285713,176.7,4.207142857142857,176.7,0.1970443349753694,4.207142857142857,176.31249999999997,Low Value
0,3,29.8,94.4,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,23.6,89.4,7.45,89.4,0.0974025974025974,7.45,89.27999999999994,Low Value
1,52,80.85,4079.55,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,76.97264150943397,4204.2,1.5254716981132077,4204.2,0.6353084911423336,1.5254716981132077,4207.329999999999,Medium Value
1,15,91.5,1400.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,87.51875,1372.5,5.71875,1372.5,0.1621621621621621,5.71875,1373.0934999999995,Low Value
0,26,69.5,1800.05,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,66.66851851851851,1807.0,2.574074074074074,1807.0,0.3687943262411347,2.574074074074074,1806.996,Low Value
0,66,85.25,5538.35,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,82.66194029850747,5626.5,1.2723880597014925,5626.5,0.7652173913043478,1.2723880597014925,5626.7255000000005,High Value
